,County Code,Person ID,Trip Type,OType,OName,OFIPS,OLon,OLat,OXCoord,OYCoord,ODepartureTime,DType,DName,DFIPS,DLon,DLat,DXCoord,DYCoord,GCDistance,Intra_ODD,School,School_Name,ODepartureTime_Military,OGlobalLat,OGlobalLon,DGlobalLat,DGlobalLon
649968,34021,34004516649,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57386,O,CORPORATE CARS OF AMERICA,34021,-74.651826,40.351546,2408,463,0.5920360803395118,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:56:26,40.353248,-74.662833,40.351546,-74.651826
649977,34021,34004437565,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57411,O,KALLURI CORNER,34021,-74.652158,40.351698,2408,463,0.5728341497352655,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:56:51,40.353248,-74.662833,40.351698,-74.652158
649985,34021,34004496321,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57429,H,Home,34021,-74.6437945,40.3565168,2409,464,1.0286968266357157,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:57:09,40.353248,-74.662833,40.3565168,-74.6437945
650012,34021,34004503189,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57485,O,SMALL WORLD COFFEE,34021,-74.651146,40.35254000000001,2408,463,0.6179965749915703,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:58:05,40.353248,-74.662833,40.35254000000001,-74.651146
650030,34021,34004496650,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57528,H,Home,34021,-74.6482473,40.3548643,2409,464,0.776924258095825,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:58:48,40.353248,-74.662833,40.3548643,-74.6482473
650032,34021,34004597353,I,O,PAUL ROBESON CTR-THE ARTS,34021,-74.661188,40.35229,2407,463,57542,H,Home,34021,-74.6712684,40.3474253,2407,463,0.6289686265671494,True,,,2023-01-16 15:59:02,40.35229,-74.661188,40.3474253,-74.6712684
650036,34021,34004590321,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57555,H,Home,34021,-74.6460803,40.352571000000005,2409,463,0.884320304776687,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:59:15,40.353248,-74.662833,40.352571000000005,-74.6460803
650038,34021,34004516812,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57564,O,VARSITY LIQUORS,34021,-74.65265500000002,40.352145,2408,463,0.5419088811320384,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:59:24,40.353248,-74.662833,40.352145,-74.65265500000002
650044,34023,34005234060,I,W,PRINCETON ADULT SCHOOL,34021,-74.66341700000002,40.352197,2407,463,57584,O,CRYSTAL SPRINGS WATER,34021,-74.65021800000002,40.35625,2408,464,0.750100068884612,True,,,2023-01-16 15:59:44,40.352197,-74.66341700000002,40.35625,-74.65021800000002
650060,34021,34004580486,I,W,PRINCETON ADULT SCHOOL,34021,-74.66341700000002,40.352197,2407,463,57604,O,CONTE'S PIZZERIA,34021,-74.663359,40.359715,2407,464,0.5200314008408873,True,,,2023-01-16 16:00:04,40.352197,-74.66341700000002,40.359715,-74.663359
650087,34021,34004501498,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57632,O,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,0.5735307543796389,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:00:32,40.353248,-74.662833,40.345143,-74.660538
650095,34021,34004505603,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57640,O,VARSITY LIQUORS,34021,-74.65265500000002,40.352145,2408,463,0.5419088811320384,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:00:40,40.353248,-74.662833,40.352145,-74.65265500000002
650099,34021,34004590567,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57646,H,Home,34021,-74.6502168,40.3507535,2409,463,0.687061496707185,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:00:46,40.353248,-74.662833,40.3507535,-74.6502168
650109,34021,34004499625,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57655,O,PRINCETON HEALTHCARE SYST,34021,-74.65021800000002,40.35625,2408,464,0.696620165846994,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:00:55,40.353248,-74.662833,40.35625,-74.65021800000002
650172,34021,34004496329,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57727,O,PRINCETON LINEAR ASSOC INC,34021,-74.65021800000002,40.35625,2408,464,0.696620165846994,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:02:07,40.353248,-74.662833,40.35625,-74.65021800000002
650178,34021,34004590315,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57731,H,Home,34021,-74.6460803,40.352571000000005,2409,463,0.884320304776687,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:02:11,40.353248,-74.662833,40.352571000000005,-74.6460803
650196,34021,34004497246,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57753,H,Home,34021,-74.65198509999999,40.3533199,2408,463,0.5718402339260293,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:02:33,40.353248,-74.662833,40.3533199,-74.65198509999999
650201,34021,34004495728,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57758,H,Home,34021,-74.6474755,40.35846779999999,2409,464,0.8863691159650168,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:02:38,40.353248,-74.662833,40.35846779999999,-74.6474755
650204,34021,34004510132,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57760,H,Home,34021,-74.67183100000001,40.3555955,2406,464,0.5013232094056648,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:02:40,40.353248,-74.662833,40.3555955,-74.67183100000001
650213,34021,34004500770,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57770,O,CLAY TARGET SPORTS,34021,-74.65021800000002,40.35625,2408,464,0.696620165846994,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:02:50,40.353248,-74.662833,40.35625,-74.65021800000002
650246,34021,34004518339,I,W,LEWIS CLINIC FOR EDUCATIONAL,34021,-74.665425,40.350767,2407,463,57797,O,ROSS DRESS FOR LESS,34021,-74.667,40.343611,2407,462,0.5018982282184321,True,,,2023-01-16 16:03:17,40.350767,-74.665425,40.343611,-74.667
650247,34021,34004590829,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57799,H,Home,34021,-74.643446,40.352562,2409,463,1.0230416439635528,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:03:19,40.353248,-74.662833,40.352562,-74.643446
650260,34021,34004500467,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57808,O,PRUDENTIAL FOX & ROACH RLTRS,34021,-74.650874,40.351803,2409,463,0.6382690264313492,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:03:28,40.353248,-74.662833,40.351803,-74.650874
650263,34021,34004590055,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57811,H,Home,34021,-74.6417469,40.3540244,2409,464,1.1127893118642316,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:03:31,40.353248,-74.662833,40.3540244,-74.6417469
650268,34021,34004590056,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57822,H,Home,34021,-74.6417469,40.3540244,2409,464,1.1127893118642316,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:03:42,40.353248,-74.662833,40.3540244,-74.6417469
650289,34021,34004501493,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57837,H,Home,34021,-74.647021,40.3608495,2409,464,0.98543825512569,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:03:57,40.353248,-74.662833,40.3608495,-74.647021
650305,34021,34004514323,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57858,O,CUISINE CATERERS INC,34021,-74.650439,40.34865,2409,463,0.7266399565101224,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:04:18,40.353248,-74.662833,40.34865,-74.650439
650321,34021,34004590319,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57880,H,Home,34021,-74.6460803,40.352571000000005,2409,463,0.884320304776687,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:04:40,40.353248,-74.662833,40.352571000000005,-74.6460803
650361,34023,34004773818,I,W,PRINCETON TAXI,34021,-74.663721,40.348501,2407,463,57928,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.5869727700371055,True,,,2023-01-16 16:05:28,40.348501,-74.663721,40.35684000000001,-74.661658
650366,34021,34004508591,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57933,O,WEICHERT REALTORS,34021,-74.645246,40.354316,2409,464,0.929984498393921,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:05:33,40.353248,-74.662833,40.354316,-74.645246
650374,34021,34004503589,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57942,O,SOMERVILLE ALUMINUM INC,34021,-74.65021800000002,40.35625,2408,464,0.696620165846994,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:05:42,40.353248,-74.662833,40.35625,-74.65021800000002
650407,34021,34004510123,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57980,H,Home,34021,-74.67183100000001,40.3555955,2406,464,0.5013232094056648,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:06:20,40.353248,-74.662833,40.3555955,-74.67183100000001
650422,34021,34004500468,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57998,O,TIGER INN,34021,-74.652813,40.348833,2408,463,0.6101243883023865,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:06:38,40.353248,-74.662833,40.348833,-74.652813
650437,34021,34004515931,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,58021,O,APEX APPLIANCE SVC,34021,-74.651826,40.351546,2408,463,0.5920360803395118,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:07:01,40.353248,-74.662833,40.351546,-74.651826
650471,34021,34004496196,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,58067,H,Home,34021,-74.6474374,40.3574675,2409,464,0.8624031582813994,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:07:47,40.353248,-74.662833,40.3574675,-74.6474374
650475,34005,34001484684,I,W,LEWIS SCHOOL OF PRINCETON,34021,-74.665425,40.350767,2407,463,58068,O,DELITE LIQUORS,34021,-74.65021800000002,40.35625,2408,464,0.8867877191297093,True,,,2023-01-16 16:07:48,40.350767,-74.665425,40.35625,-74.65021800000002
650483,34021,34004510129,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,58087,H,Home,34021,-74.67183100000001,40.3555955,2406,464,0.5013232094056648,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:08:07,40.353248,-74.662833,40.3555955,-74.67183100000001
650491,34021,34004597147,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,58098,H,Home,34021,-74.6740148,40.3490254,2406,463,0.6578351490969896,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:08:18,40.353248,-74.662833,40.3490254,-74.6740148
650555,34021,34004504448,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,58219,O,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,0.5735307543796389,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:10:19,40.353248,-74.662833,40.345143,-74.660538
650573,34021,34004501488,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,58248,H,Home,34021,-74.647021,40.3608495,2409,464,0.98543825512569,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:10:48,40.353248,-74.662833,40.3608495,-74.647021
650578,34021,34004499800,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,58266,O,NASSAU STREET SEAFOOD-PRODUCE,34021,-74.651076,40.352341,2409,463,0.6229113311273647,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:11:06,40.353248,-74.662833,40.352341,-74.651076
650594,34021,34004597150,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,58306,H,Home,34021,-74.6740148,40.3490254,2406,463,0.6578351490969896,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:11:46,40.353248,-74.662833,40.3490254,-74.6740148
650636,34021,34004596605,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,58417,H,Home,34021,-74.67450090000001,40.3529138,2406,463,0.6154788833661544,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:13:37,40.353248,-74.662833,40.3529138,-74.67450090000001
650641,34021,34004510127,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,58433,O,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,0.5735307543796389,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:13:53,40.353248,-74.662833,40.345143,-74.660538
650644,34021,34004502320,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,58461,O,WHOLE EARTH NATURAL GROCERY,34021,-74.64501800000002,40.35469000000001,2409,464,0.9443438151405458,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:14:21,40.353248,-74.662833,40.35469000000001,-74.64501800000002
650657,34021,34004499497,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,58501,O,RED WOLF DESIGN GROUP,34021,-74.657854,40.339133,2408,461,1.011006856650687,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:15:01,40.353248,-74.662833,40.339133,-74.657854
650672,34021,34004437561,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,58522,O,WESTMINSTER MUSIC & BOOKS,34021,-74.653892,40.35642100000001,2408,464,0.5198895056460154,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:15:22,40.353248,-74.662833,40.35642100000001,-74.653892
650674,34021,34004590791,I,O,AUCOURANT OPTICAL FASHIONS,34021,-74.66196500000002,40.350332,2407,463,58523,H,Home,34021,-74.6418671,40.3520083,2409,463,1.0657674879031187,True,,,2023-01-16 16:15:23,40.350332,-74.66196500000002,40.3520083,-74.6418671
650689,34021,34004591098,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,58540,H,Home,34021,-74.6492184,40.3483966,2409,463,0.7922623723348038,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:15:40,40.353248,-74.662833,40.3483966,-74.6492184
650710,34021,34004496319,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,58562,H,Home,34021,-74.6437945,40.3565168,2409,464,1.0286968266357157,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:16:02,40.353248,-74.662833,40.3565168,-74.6437945
650728,34021,34004498043,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,58580,H,Home,34021,-74.653094,40.3530758,2408,463,0.5135049406005291,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:16:20,40.353248,-74.662833,40.3530758,-74.653094
650737,34021,34004512852,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,58598,H,Home,34021,-74.65296070000001,40.337975,2409,461,1.177680571022318,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:16:38,40.353248,-74.662833,40.337975,-74.65296070000001
650748,34021,34004495729,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,58612,H,Home,34021,-74.6474755,40.35846779999999,2409,464,0.8863691159650168,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:16:52,40.353248,-74.662833,40.35846779999999,-74.6474755
650783,34021,34004597360,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,58650,H,Home,34021,-74.6712684,40.3474253,2407,463,0.5999540757042148,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:17:30,40.353248,-74.662833,40.3474253,-74.6712684
650788,34021,34004510428,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,58652,H,Home,34021,-74.67681230000001,40.35426270000001,2406,464,0.7402120897714898,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:17:32,40.353248,-74.662833,40.35426270000001,-74.67681230000001
650799,34021,34004546366,I,O,AJIHEI,34021,-74.662468,40.34961,2407,463,58669,W,MONEY WAREHOUSE INC,34021,-74.65021800000002,40.35625,2408,464,0.7924111105787753,True,,,2023-01-16 16:17:49,40.34961,-74.662468,40.35625,-74.65021800000002
650804,34021,34004506383,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,58677,O,WESTMINSTER CHOIR COLLEGE,34021,-74.653892,40.35642100000001,2408,464,0.5198895056460154,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:17:57,40.353248,-74.662833,40.35642100000001,-74.653892
650809,34021,34004596995,I,H,Home,34021,-74.6697937,40.3525826,2407,463,58688,O,UNIVERSITY MEDICAL CTR,34021,-74.661658,40.35684000000001,2407,464,0.5202193364366353,True,,,2023-01-16 16:18:08,40.3525826,-74.6697937,40.35684000000001,-74.661658
650819,34021,34004591102,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,58698,H,Home,34021,-74.6492184,40.3483966,2409,463,0.7922623723348038,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:18:18,40.353248,-74.662833,40.3483966,-74.6492184
650820,34021,34004590553,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,58698,H,Home,34021,-74.6502168,40.3507535,2409,463,0.687061496707185,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:18:18,40.353248,-74.662833,40.3507535,-74.6502168
650831,34021,34004496654,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,58713,H,Home,34021,-74.6482473,40.3548643,2409,464,0.776924258095825,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:18:33,40.353248,-74.662833,40.3548643,-74.6482473
650832,34021,34004501496,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,58713,H,Home,34021,-74.647021,40.3608495,2409,464,0.98543825512569,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:18:33,40.353248,-74.662833,40.3608495,-74.647021
650854,34021,34004596872,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,58747,H,Home,34021,-74.6761308,40.3504071,2406,463,0.7279964680112258,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:19:07,40.353248,-74.662833,40.3504071,-74.6761308
650857,34021,34004590687,I,O,PRINCETON CORKSCREW WINESHOP,34021,-74.662352,40.350722,2407,463,58749,H,Home,34021,-74.6449666,40.3510976,2409,463,0.9168262217471695,True,,,2023-01-16 16:19:09,40.350722,-74.662352,40.3510976,-74.6449666
650859,34021,34004596604,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,58751,H,Home,34021,-74.67450090000001,40.3529138,2406,463,0.6154788833661544,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:19:11,40.353248,-74.662833,40.3529138,-74.67450090000001
650861,34021,34004518354,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,58752,O,ROSS DRESS FOR LESS,34021,-74.667,40.343611,2407,462,0.7018562025554576,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:19:12,40.353248,-74.662833,40.343611,-74.667
650863,34021,34004512858,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,58753,H,Home,34021,-74.65296070000001,40.337975,2409,461,1.177680571022318,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:19:13,40.353248,-74.662833,40.337975,-74.65296070000001
650909,34021,34004501370,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,58799,H,Home,34021,-74.649466,40.3601664,2408,464,0.8517204914006848,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:19:59,40.353248,-74.662833,40.3601664,-74.649466
650914,34021,34004517865,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,58803,O,,34021,-74.649397,40.359634,2408,464,0.834673524709259,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:20:03,40.353248,-74.662833,40.359634,-74.649397
650917,34021,34004502892,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,58806,H,Home,34021,-74.6539947,40.3603151,2408,464,0.6752682025514738,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:20:06,40.353248,-74.662833,40.3603151,-74.6539947
650922,34021,34004510134,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,58814,H,Home,34021,-74.67183100000001,40.3555955,2406,464,0.5013232094056648,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:20:14,40.353248,-74.662833,40.3555955,-74.67183100000001
650927,34021,34004597420,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,58821,H,Home,34021,-74.67040279999999,40.3419529,2407,462,0.8772985316917765,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:20:21,40.353248,-74.662833,40.3419529,-74.67040279999999
650974,34021,34004589870,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,58881,O,RE/MAX OF PRINCETON,34021,-74.645149,40.35380900000001,2409,463,0.932969650042227,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:21:21,40.353248,-74.662833,40.35380900000001,-74.645149
650989,34021,34004597152,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,58910,H,Home,34021,-74.6740148,40.3490254,2406,463,0.6578351490969896,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:21:50,40.353248,-74.662833,40.3490254,-74.6740148
650993,34021,34004516196,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,58916,O,LARRY'S SUNOCO,34021,-74.649284,40.352519,2409,463,0.715982129657631,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:21:56,40.353248,-74.662833,40.352519,-74.649284
651002,34021,34004495578,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,58932,H,Home,34021,-74.642781,40.3595864,2409,464,1.1442644681189478,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:22:12,40.353248,-74.662833,40.3595864,-74.642781
651011,34021,34004591004,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,58939,H,Home,34021,-74.64433259999998,40.3501129,2409,463,0.9990429829337132,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:22:19,40.353248,-74.662833,40.3501129,-74.64433259999998
651015,34021,34004497043,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,58941,H,Home,34021,-74.6504265,40.3540733,2409,464,0.6564593126280105,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:22:21,40.353248,-74.662833,40.3540733,-74.6504265
651030,34021,34004496972,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,58965,H,Home,34021,-74.6516667,40.3552071,2408,464,0.6039919461385318,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:22:45,40.353248,-74.662833,40.3552071,-74.6516667
651043,34029,34006735064,I,W,,34021,-74.66292,40.349182,2407,463,58983,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.5338670852311689,True,,,2023-01-16 16:23:03,40.349182,-74.66292,40.35684000000001,-74.661658
651084,34021,34004596439,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,59062,H,Home,34021,-74.6687946,40.3396229,2407,462,0.9934735891895256,True,1,J  WITHERSPOON MIDDLE,2023-01-16 16:24:22,40.353248,-74.662833,40.3396229,-74.6687946
